cond_uscm,pH,pressure_mbar,temp_C,depth_m,alt_m
0.15,5.51,831.50,18.94,-1.86,1635.75
0.15,5.50,831.40,18.94,-1.86,1636.73
0.17,5.47,831.30,18.95,-1.86,1637.71
0.15,5.51,831.70,18.94,-1.85,1633.80
0.15,5.50,831.40,18.95,-1.86,1636.73
0.17,5.50,831.90,18.94,-1.85,1631.84
0.19,5.50,831.70,18.95,-1.85,1633.80
0.17,5.52,831.60,18.96,-1.86,1634.77
0.21,5.52,831.20,18.96,-1.86,1638.68
0.15,5.51,831.40,18.96,-1.86,1636.73
0.13,5.54,832.30,18.96,-1.85,1627.94
0.17,5.51,831.70,18.98,-1.85,1633.80
0.21,5.51,832.00,18.98,-1.85,1630.87
0.17,5.52,831.40,19.00,-1.86,1636.73
0.15,5.53,831.40,19.00,-1.86,1636.73
0.15,5.52,832.00,19.01,-1.85,1630.87
0.17,5.52,831.20,19.02,-1.86,1638.68
0.17,5.52,831.50,19.03,-1.86,1635.75
0.19,5.61,831.30,19.04,-1.86,1637.71
0.17,5.51,830.80,19.06,-1.86,1642.59
0.15,5.72,831.00,19.07,-1.86,1640.63
0.15,5.53,831.20,19.08,-1.86,1638.68
0.19,5.56,831.30,19.09,-1.86,1637.71
0.13,5.55,831.10,19.10,-1.86,1639.66
0.13,5.46,831.00,19.12,-1.86,1640.63
0.17,5.49,831.30,19.13,-1.86,1637.71
0.21,5.55,830.90,19.14,-1.86,1641.61
0.15,5.50,830.70,19.15,-1.86,1643.57
0.15,5.54,831.10,19.17,-1.86,1639.66
0.21,5.60,831.20,19.18,-1.86,1638.68
0.21,5.48,831.20,19.19,-1.86,1638.68
0.23,5.51,831.20,19.20,-1.86,1638.68
0.13,5.54,830.60,19.22,-1.87,1644.54
0.15,5.48,830.90,19.22,-1.86,1641.61
0.13,5.50,830.80,19.24,-1.86,1642.59
0.15,5.51,830.90,19.25,-1.86,1641.61
0.17,5.50,830.90,19.26,-1.86,1641.61
0.15,5.48,830.90,19.27,-1.86,1641.61
0.17,5.53,831.50,19.29,-1.86,1635.75
