cond_uscm,pH,pressure_mbar,temp_C,depth_m,alt_m
0.62,5.57,831.40,16.09,-1.86,1636.73
0.70,5.57,831.30,16.11,-1.86,1637.71
0.70,5.57,831.00,16.11,-1.86,1640.63
0.70,5.59,831.10,16.11,-1.86,1639.66
0.74,5.60,830.90,16.11,-1.86,1641.61
0.72,5.64,831.10,16.12,-1.86,1639.66
1.00,5.46,830.90,16.12,-1.86,1641.61
1.15,5.54,831.20,16.13,-1.86,1638.68
1.17,5.57,831.60,16.13,-1.86,1634.77
1.23,5.56,831.40,16.14,-1.86,1636.73
1.15,5.53,831.10,16.14,-1.86,1639.66
1.17,5.60,831.40,16.15,-1.86,1636.73
1.21,5.56,830.70,16.15,-1.86,1643.57
1.17,5.54,831.00,16.17,-1.86,1640.63
1.11,5.57,831.10,16.17,-1.86,1639.66
1.00,5.56,830.90,16.20,-1.86,1641.61
1.06,5.44,831.40,16.21,-1.86,1636.73
1.06,5.34,831.10,16.22,-1.86,1639.66
1.00,5.35,831.20,16.24,-1.86,1638.68
1.04,-0.49,831.00,16.25,-1.86,1640.63
1.06,-0.49,831.00,16.27,-1.86,1640.63
0.98,-0.49,831.20,16.28,-1.86,1638.68
0.98,-0.49,831.30,16.29,-1.86,1637.71
1.00,-0.49,831.20,16.30,-1.86,1638.68
1.04,1.03,831.00,16.32,-1.86,1640.63
1.02,3.01,830.60,16.33,-1.87,1644.54
0.98,4.62,830.80,16.34,-1.86,1642.59
1.00,4.68,831.10,16.35,-1.86,1639.66
1.04,4.61,830.90,16.36,-1.86,1641.61
1.04,4.55,831.10,16.37,-1.86,1639.66
1.04,4.54,831.10,16.38,-1.86,1639.66
0.96,4.47,831.00,16.39,-1.86,1640.63
1.02,4.44,830.80,16.40,-1.86,1642.59
1.06,4.44,830.90,16.41,-1.86,1641.61
1.10,6.75,831.00,16.41,-1.86,1640.63
1.13,4.33,830.80,16.42,-1.86,1642.59
1.00,4.38,830.70,16.43,-1.86,1643.57
1.06,4.41,831.20,16.43,-1.86,1638.68
1.13,4.40,831.20,16.44,-1.86,1638.68
1.08,4.40,831.30,16.44,-1.86,1637.71
1.13,4.39,831.20,16.45,-1.86,1638.68
1.04,4.38,830.30,16.45,-1.87,1647.48
1.02,4.38,831.10,16.46,-1.86,1639.66
1.00,4.38,831.50,16.46,-1.86,1635.75
1.00,4.38,831.40,16.46,-1.86,1636.73
1.06,4.35,831.10,16.47,-1.86,1639.66
1.04,4.37,831.50,16.47,-1.86,1635.75
1.00,4.36,831.40,16.48,-1.86,1636.73
1.02,4.37,831.00,16.48,-1.86,1640.63
