cond_uscm,pH,pressure_mbar,temp_C,depth_m,alt_m
cond_uscm,pH,pressure_mbar,temp_C,depth_m,alt_m
104.6,5.75,842.90,20.07,-1.74,1525.04
104.9,5.73,842.40,20.08,-1.74,1529.87
105.1,5.74,842.30,20.08,-1.75,1530.84
105.3,5.74,842.10,20.08,-1.75,1532.77
105.5,5.74,842.70,20.08,-1.74,1526.97
105.5,5.74,842.20,20.08,-1.75,1531.80
105.6,5.74,842.30,20.08,-1.75,1530.84
105.6,5.74,842.40,20.08,-1.74,1529.87
105.6,5.74,842.70,20.08,-1.74,1526.97
105.6,5.74,842.00,20.08,-1.75,1533.74
105.7,5.74,842.50,20.08,-1.74,1528.90
105.6,5.74,842.60,20.08,-1.74,1527.94
105.6,5.74,842.60,20.08,-1.74,1527.94
105.6,5.74,842.10,20.09,-1.75,1532.77
105.6,5.74,842.30,20.08,-1.75,1530.84
105.5,5.74,842.50,20.09,-1.74,1528.90
105.5,5.74,842.70,20.08,-1.74,1526.97
105.5,5.74,842.50,20.08,-1.74,1528.90
105.4,5.74,842.20,20.08,-1.75,1531.80
105.4,5.74,842.50,20.08,-1.74,1528.90
105.3,5.74,842.80,20.08,-1.74,1526.01
105.2,5.74,842.30,20.08,-1.75,1530.84
105.2,5.74,842.40,20.08,-1.74,1529.87
105.2,5.74,842.60,20.08,-1.74,1527.94
105.2,5.74,842.50,20.08,-1.74,1528.90
105.2,5.74,842.70,20.08,-1.74,1526.97
105.0,5.74,842.60,20.08,-1.74,1527.94
105.0,5.75,842.70,20.08,-1.74,1526.97
105.0,5.74,842.50,20.08,-1.74,1528.90
104.9,5.74,842.80,20.08,-1.74,1526.01
104.9,5.74,842.30,20.08,-1.75,1530.84
104.8,5.74,842.40,20.08,-1.74,1529.87
104.8,5.74,842.90,20.08,-1.74,1525.04
104.8,5.74,842.40,20.08,-1.74,1529.87
104.7,5.74,842.50,20.08,-1.74,1528.90
104.6,5.74,842.80,20.08,-1.74,1526.01
104.6,5.74,842.40,20.08,-1.74,1529.87
104.6,5.74,842.70,20.08,-1.74,1526.97
104.5,5.74,842.70,20.08,-1.74,1526.97
104.5,5.74,842.40,20.08,-1.74,1529.87
104.4,5.74,842.40,20.08,-1.74,1529.87
104.4,5.74,842.20,20.08,-1.75,1531.80
104.3,5.74,842.30,20.08,-1.75,1530.84
104.3,5.74,842.30,20.08,-1.75,1530.84
104.2,5.74,842.50,20.08,-1.74,1528.90
104.2,5.74,842.40,20.08,-1.74,1529.87
104.1,5.74,842.30,20.08,-1.75,1530.84
104.2,5.73,842.10,20.08,-1.75,1532.77
104.1,5.74,842.40,20.08,-1.74,1529.87
104.0,5.74,842.30,20.08,-1.75,1530.84
104.0,5.74,842.50,20.08,-1.74,1528.90
103.9,5.73,842.50,20.08,-1.74,1528.90
103.8,5.73,842.50,20.08,-1.74,1528.90
cond_uscm,pH,pressure_mbar,temp_C,depth_m,alt_m
cond_uscm,pH,pressure_mbar,temp_C,depth_m,alt_m
102.9,5.73,842.40,20.07,-1.74,1529.87
cond_uscm,pH,pressure_mbar,temp_C,depth_m,alt_m
102.9,5.73,842.50,20.07,-1.74,1528.90
102.8,5.73,842.70,20.07,-1.74,1526.97
102.7,5.73,842.50,20.07,-1.74,1528.90
102.7,5.73,842.50,20.07,-1.74,1528.90
102.7,5.73,842.60,20.07,-1.74,1527.94
102.7,5.73,842.40,20.07,-1.74,1529.87
102.6,5.73,842.00,20.07,-1.75,1533.74
102.5,5.73,842.00,20.07,-1.75,1533.74
102.5,5.72,842.80,20.07,-1.74,1526.01
